,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
0,0.39388,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,0.39432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2,0.40154,6250.0,0.0,6250.0,0.0,9586.53846154,9586.53846154,3849.3786538467716,10099.378653846772,USD
3,0.39703,6250.0,0.0,6250.0,0.0,9586.53846154,9586.53846154,3806.143365385226,10056.143365385225,USD
4,0.39711,3515.62,0.0,3515.62,0.0,16401.98846154,16401.98846154,6513.39363796215,10029.01363796215,USD
5,0.3947,3515.62,0.0,3515.62,0.0,16401.98846154,16401.98846154,6473.864845769838,9989.484845769839,USD
6,0.39537,2416.99,0.0,2416.99,0.0,19210.52692308,19210.52692308,7595.26602957814,10012.25602957814,USD
7,0.39453,2416.99,0.0,2416.99,0.0,19210.52692308,19210.52692308,7579.129186962752,9996.119186962751,USD
8,0.39617,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8834.5559541917,10043.0559541917,USD
9,0.39629,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8837.231943576313,10045.731943576313,USD
10,0.39808,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8877.148785230156,10085.648785230156,USD
11,0.39603,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8831.433966576315,10039.933966576315,USD
12,0.39505,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8809.580053268624,10018.080053268624,USD
13,0.39095,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8718.150415960938,9926.650415960938,USD
14,0.39141,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8728.40837526863,9936.90837526863,USD
15,0.38901,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8674.888587576326,9883.388587576326,USD
16,0.3874,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8638.985729999406,9847.485729999406,USD
17,0.38782,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8648.351692845557,9856.851692845557,USD
18,0.38752,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8641.66171938402,9850.16171938402,USD
19,0.38737,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8638.316732653251,9846.816732653251,USD
20,0.38759,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8643.222713191712,9851.722713191712,USD
21,0.38543,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8595.054904268638,9803.554904268638,USD
22,0.38426,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8568.96400776864,9777.46400776864,USD
23,0.38423,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8568.295010422487,9776.795010422487,USD
24,0.38213,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8521.46519619172,9729.96519619172,USD
25,0.38046,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8484.224343922493,9692.724343922493,USD
26,0.38182,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8514.552223614797,9723.052223614797,USD
27,0.38122,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8501.172276691721,9709.672276691721,USD
28,0.38164,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8510.538239537875,9719.038239537875,USD
29,0.38388,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8560.490041384026,9768.990041384026,USD
30,0.3881,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8654.595668076327,9863.095668076327,USD
31,0.38818,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8656.379660999404,9864.879660999404,USD
32,0.38684,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8626.497779537867,9834.997779537867,USD
33,0.38505,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8586.580937884024,9795.080937884024,USD
34,0.38572,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8601.521878614793,9810.021878614793,USD
35,0.38503,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8586.134939653253,9794.634939653253,USD
36,0.38729,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8636.532739730173,9845.032739730173,USD
37,0.38457,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8575.876980345563,9784.376980345563,USD
38,0.38697,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8629.396768037866,9837.896768037866,USD
39,0.3847,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8578.775968845563,9787.275968845563,USD
40,0.38642,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8617.131816691714,9825.631816691714,USD
41,0.38754,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8642.107717614788,9850.607717614788,USD
42,0.38738,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8638.539731768635,9847.039731768635,USD
43,0.38738,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8638.539731768635,9847.039731768635,USD
44,0.38609,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8609.772845884021,9818.272845884021,USD
45,0.39314,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8766.987222230164,9975.487222230164,USD
46,0.39284,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8760.297248768627,9968.797248768627,USD
47,0.39423,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8791.294125807086,9999.794125807086,USD
48,0.39893,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8896.103710037849,10104.603710037849,USD
49,0.39939,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8906.36166934554,10114.86166934554,USD
50,0.39954,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8909.706656076309,10118.206656076309,USD
51,0.39954,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8909.706656076309,10118.206656076309,USD
52,0.39841,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8884.507756037849,10093.007756037849,USD
53,0.39698,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8852.61888253785,10061.11888253785,USD
54,0.39889,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8895.211713576311,10103.711713576311,USD
55,0.40028,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8926.20859061477,10134.70859061477,USD
56,0.40144,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8952.076487999384,10160.576487999384,USD
57,0.40141,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8951.40749065323,10159.90749065323,USD
58,0.39935,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8905.469672884,10113.969672884,USD
59,0.40088,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8939.588537537846,10148.088537537846,USD
60,0.39938,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8906.138670230155,10114.638670230155,USD
61,0.40083,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8938.473541960922,10146.973541960922,USD
62,0.40217,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,8968.35542342246,10176.85542342246,USD
63,0.40523,1208.5,0.0,1208.5,0.0,22299.91153846,22299.91153846,9036.593152730145,10245.093152730145,USD
64,0.40731,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5178.283987960285,10305.473987960286,USD
65,0.40557,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5156.162718806444,10283.352718806444,USD
66,0.40492,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5147.899026306446,10275.089026306447,USD
67,0.40624,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5164.680678767981,10291.87067876798,USD
68,0.40515,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5150.823102114138,10278.013102114139,USD
69,0.40481,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5146.500555267985,10273.690555267985,USD
70,0.40321,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5126.159158344913,10253.349158344912,USD
71,0.40604,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5162.138004152596,10289.328004152596,USD
72,0.4073,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5178.156854229515,10305.346854229516,USD
73,0.40613,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5163.2822077295195,10290.47220772952,USD
74,0.40844,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5192.650099537204,10319.840099537203,USD
75,0.40883,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5197.608315037203,10324.798315037202,USD
76,0.40848,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5193.158634460281,10320.34863446028,USD
77,0.40701,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5174.469976037209,10301.659976037208,USD
78,0.4076,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5181.970866152592,10309.160866152592,USD
79,0.41062,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5220.36525284489,10347.55525284489,USD
80,0.41002,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5212.737228998738,10339.927228998738,USD
81,0.4124,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5242.995056921807,10370.185056921808,USD
82,0.41626,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5292.068676998719,10419.258676998717,USD
83,0.4162,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5291.305874614104,10418.495874614104,USD
84,0.41551,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5282.533647191029,10409.72364719103,USD
85,0.41358,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5257.996837152573,10385.186837152572,USD
86,0.41508,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5277.066896767953,10404.256896767953,USD
87,0.41285,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5248.716074806422,10375.906074806422,USD
88,0.41352,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5257.234034767958,10384.424034767959,USD
89,0.41918,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5329.191726383326,10456.381726383326,USD
90,0.41773,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5310.757335421791,10437.947335421792,USD
91,0.41891,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5325.759115652557,10452.949115652556,USD
92,0.41901,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5327.030452960249,10454.22045296025,USD
93,0.41999,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5339.48955857563,10466.67955857563,USD
94,0.41877,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5323.979243421788,10451.169243421788,USD
95,0.42313,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5379.4095500371595,10506.59955003716,USD
96,0.42048,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5345.719111383321,10472.90911138332,USD
97,0.41989,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5338.218221267938,10465.408221267939,USD
98,0.41629,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5292.4500781910265,10419.640078191027,USD
99,0.41218,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5240.198114844885,10367.388114844885,USD
100,0.41612,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5290.28880476795,10417.47880476795,USD
101,0.41682,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5299.188165921794,10426.378165921793,USD
102,0.41582,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5286.474792844874,10413.664792844873,USD
103,0.41446,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5269.184605460263,10396.374605460263,USD
104,0.41497,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5275.668425729492,10402.858425729492,USD
105,0.40749,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5180.572395114131,10307.76239511413,USD
106,0.40805,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5187.691884037206,10314.881884037206,USD
107,0.40468,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5144.847816767985,10272.037816767985,USD
108,0.4127,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5246.809068844884,10373.999068844883,USD
109,0.40725,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5177.52118557567,10304.71118557567,USD
110,0.40702,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5174.597109767978,10301.787109767978,USD
111,0.40999,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5212.355827806431,10339.54582780643,USD
112,0.40834,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5191.378762229512,10318.568762229512,USD
113,0.40923,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5202.693664267971,10329.88366426797,USD
114,0.40507,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5149.806032267984,10276.996032267984,USD
115,0.40127,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5101.495214575688,10228.685214575687,USD
116,0.40926,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5203.075065460279,10330.265065460278,USD
117,0.40861,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5194.81137296028,10322.00137296028,USD
118,0.40813,5127.19,0.0,5127.19,0.0,12713.37307692,12713.37307692,5188.708953883359,10315.89895388336,USD
