,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
0,0.39388,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,0.39432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2,0.40154,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3,0.39703,625.0,0.0,625.0,0.0,23367.175,23367.175,9277.46949025,9902.46949025,USD
4,0.39711,39.06,0.0,39.06,0.0,24827.625,24827.625,9859.29816375,9898.35816375,USD
5,0.3947,39.06,0.0,39.06,0.0,24827.625,24827.625,9799.4635875,9838.5235875,USD
6,0.39537,39.06,0.0,39.06,0.0,24827.625,24827.625,9816.09809625,9855.15809625,USD
7,0.39453,39.06,0.0,39.06,0.0,24827.625,24827.625,9795.24289125,9834.30289125,USD
8,0.39617,39.06,0.0,39.06,0.0,24827.625,24827.625,9835.96019625,9875.02019625,USD
9,0.39629,39.06,0.0,39.06,0.0,24827.625,24827.625,9838.939511249999,9877.999511249998,USD
10,0.39808,39.06,0.0,39.06,0.0,24827.625,24827.625,9883.38096,9922.44096,USD
11,0.39603,39.06,0.0,39.06,0.0,24827.625,24827.625,9832.48432875,9871.54432875,USD
12,0.39505,39.06,0.0,39.06,0.0,24827.625,24827.625,9808.15325625,9847.21325625,USD
13,0.39095,39.06,0.0,39.06,0.0,24827.625,24827.625,9706.35999375,9745.41999375,USD
14,0.39141,39.06,0.0,39.06,0.0,24827.625,24827.625,9717.78070125,9756.84070125,USD
15,0.38901,39.06,0.0,39.06,0.0,24827.625,24827.625,9658.19440125,9697.25440125,USD
16,0.3874,39.06,0.0,39.06,0.0,24827.625,24827.625,9618.221925,9657.281925,USD
17,0.38782,39.06,0.0,39.06,0.0,24827.625,24827.625,9628.6495275,9667.7095275,USD
18,0.38752,39.06,0.0,39.06,0.0,24827.625,24827.625,9621.201239999999,9660.261239999998,USD
19,0.38737,39.06,0.0,39.06,0.0,24827.625,24827.625,9617.47709625,9656.53709625,USD
20,0.38759,39.06,0.0,39.06,0.0,24827.625,24827.625,9622.93917375,9661.999173749999,USD
21,0.38543,39.06,0.0,39.06,0.0,24827.625,24827.625,9569.31150375,9608.371503749999,USD
22,0.38426,39.06,0.0,39.06,0.0,24827.625,24827.625,9540.263182499999,9579.323182499998,USD
23,0.38423,39.06,0.0,39.06,0.0,24827.625,24827.625,9539.51835375,9578.57835375,USD
24,0.38213,39.06,0.0,39.06,0.0,24827.625,24827.625,9487.38034125,9526.44034125,USD
25,0.38046,39.06,0.0,39.06,0.0,24827.625,24827.625,9445.9182075,9484.9782075,USD
26,0.38182,39.06,0.0,39.06,0.0,24827.625,24827.625,9479.6837775,9518.7437775,USD
27,0.38122,39.06,0.0,39.06,0.0,24827.625,24827.625,9464.7872025,9503.8472025,USD
28,0.38164,39.06,0.0,39.06,0.0,24827.625,24827.625,9475.214805,9514.274805,USD
29,0.38388,39.06,0.0,39.06,0.0,24827.625,24827.625,9530.828685,9569.888685,USD
30,0.3881,39.06,0.0,39.06,0.0,24827.625,24827.625,9635.6012625,9674.6612625,USD
31,0.38818,39.06,0.0,39.06,0.0,24827.625,24827.625,9637.587472500001,9676.6474725,USD
32,0.38684,39.06,0.0,39.06,0.0,24827.625,24827.625,9604.318455,9643.378455,USD
33,0.38505,39.06,0.0,39.06,0.0,24827.625,24827.625,9559.87700625,9598.93700625,USD
34,0.38572,39.06,0.0,39.06,0.0,24827.625,24827.625,9576.511515,9615.571515,USD
35,0.38503,39.06,0.0,39.06,0.0,24827.625,24827.625,9559.38045375,9598.44045375,USD
36,0.38729,39.06,0.0,39.06,0.0,24827.625,24827.625,9615.49088625,9654.55088625,USD
37,0.38457,39.06,0.0,39.06,0.0,24827.625,24827.625,9547.95974625,9587.01974625,USD
38,0.38697,39.06,0.0,39.06,0.0,24827.625,24827.625,9607.54604625,9646.606046249999,USD
39,0.3847,39.06,0.0,39.06,0.0,24827.625,24827.625,9551.1873375,9590.247337499999,USD
40,0.38642,39.06,0.0,39.06,0.0,24827.625,24827.625,9593.890852499999,9632.950852499998,USD
41,0.38754,39.06,0.0,39.06,0.0,24827.625,24827.625,9621.6977925,9660.757792499999,USD
42,0.38738,39.06,0.0,39.06,0.0,24827.625,24827.625,9617.725372500001,9656.7853725,USD
43,0.38738,39.06,0.0,39.06,0.0,24827.625,24827.625,9617.725372500001,9656.7853725,USD
44,0.38609,39.06,0.0,39.06,0.0,24827.625,24827.625,9585.69773625,9624.75773625,USD
45,0.39314,39.06,0.0,39.06,0.0,24827.625,24827.625,9760.7324925,9799.792492499999,USD
46,0.39284,39.06,0.0,39.06,0.0,24827.625,24827.625,9753.284205,9792.344205,USD
47,0.39423,39.06,0.0,39.06,0.0,24827.625,24827.625,9787.79460375,9826.85460375,USD
48,0.39893,39.06,0.0,39.06,0.0,24827.625,24827.625,9904.48444125,9943.54444125,USD
49,0.39939,39.06,0.0,39.06,0.0,24827.625,24827.625,9915.90514875,9954.96514875,USD
50,0.39954,39.06,0.0,39.06,0.0,24827.625,24827.625,9919.6292925,9958.6892925,USD
51,0.39954,39.06,0.0,39.06,0.0,24827.625,24827.625,9919.6292925,9958.6892925,USD
52,0.39841,39.06,0.0,39.06,0.0,24827.625,24827.625,9891.574076249999,9930.634076249999,USD
53,0.39698,39.06,0.0,39.06,0.0,24827.625,24827.625,9856.0705725,9895.1305725,USD
54,0.39889,39.06,0.0,39.06,0.0,24827.625,24827.625,9903.491336250001,9942.55133625,USD
55,0.40028,39.06,0.0,39.06,0.0,24827.625,24827.625,9938.001735,9977.061735,USD
56,0.40144,39.06,0.0,39.06,0.0,24827.625,24827.625,9966.80178,10005.86178,USD
57,0.40141,39.06,0.0,39.06,0.0,24827.625,24827.625,9966.05695125,10005.11695125,USD
58,0.39935,39.06,0.0,39.06,0.0,24827.625,24827.625,9914.912043749999,9953.972043749998,USD
59,0.40088,39.06,0.0,39.06,0.0,24827.625,24827.625,9952.89831,9991.95831,USD
60,0.39938,39.06,0.0,39.06,0.0,24827.625,24827.625,9915.6568725,9954.7168725,USD
61,0.40083,39.06,0.0,39.06,0.0,24827.625,24827.625,9951.65692875,9990.71692875,USD
62,0.40217,39.06,0.0,39.06,0.0,24827.625,24827.625,9984.925946250001,10023.98594625,USD
63,0.40523,39.06,0.0,39.06,0.0,24827.625,24827.625,10060.89847875,10099.958478749999,USD
64,0.40731,9590.86,0.0,9590.86,0.0,1460.45,1460.45,594.8558895,10185.715889500001,USD
65,0.40557,4193.56,5994.29,10187.85,0.0,0.0,0.0,0.0,10187.85,USD
66,0.40492,1572.58,2620.98,4193.56,0.0,14576.36585366,14576.36585366,5902.262061464007,10095.822061464009,USD
67,0.40624,589.72,0.0,589.72,0.0,23558.94085366,23558.94085366,9570.584132390837,10160.304132390836,USD
68,0.40515,2891.55,0.0,2891.55,0.0,17922.40914634,17922.40914634,7261.264065639652,10152.814065639652,USD
69,0.40481,2085.72,0.0,2085.72,0.0,19867.26829268,19867.26829268,8042.4688775597915,10128.18887755979,USD
70,0.40321,782.15,0.0,782.15,0.0,23116.41829268,23116.41829268,9320.771019791502,10102.921019791502,USD
71,0.40604,293.31,0.0,293.31,0.0,24334.84329268,24334.84329268,9880.919770559789,10174.229770559788,USD
72,0.4073,1621.47,0.0,1621.47,0.0,21085.69329268,21085.69329268,8588.202878108565,10209.672878108564,USD
73,0.40613,1106.11,1013.42,2119.53,0.0,19867.26829268,19867.26829268,8068.693671706129,10188.22367170613,USD
74,0.40844,414.79,691.32,1106.11,0.0,22331.60975609,22331.60975609,9121.122688777401,10227.232688777402,USD
75,0.40883,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10074.837575851365,10230.387575851364,USD
76,0.40848,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10066.212491705026,10221.762491705025,USD
77,0.40701,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10029.987138290398,10185.537138290398,USD
78,0.4076,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10044.526565851373,10200.076565851372,USD
79,0.41062,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10118.948720485501,10274.4987204855,USD
80,0.41002,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10104.162861948918,10259.712861948918,USD
81,0.4124,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10162.813434144027,10318.363434144027,USD
82,0.41626,155.55,0.0,155.55,0.0,24643.09756097,24643.09756097,10257.935790729372,10413.485790729372,USD
83,0.4162,8803.41,0.0,8803.41,0.0,3990.99999999,3990.99999999,1661.0541999958382,10464.464199995838,USD
84,0.41551,3940.55,5502.13,9442.68,0.0,2464.34146341,2464.34146341,1023.9585214614891,10466.63852146149,USD
85,0.41358,2509.63,5502.13,8011.76,0.0,5846.30952381,5846.30952381,2417.91669285734,10429.67669285734,USD
86,0.41508,941.11,0.0,941.11,0.0,23040.04123113,23040.04123113,9563.46031421744,10504.57031421744,USD
87,0.41285,5955.48,0.0,5955.48,0.0,11056.74216028,11056.74216028,4564.776000871598,10520.256000871597,USD
88,0.41352,2233.31,0.0,2233.31,0.0,20107.96167248,20107.96167248,8315.044310803929,10548.354310803928,USD
89,0.41918,837.49,0.0,837.49,0.0,23502.18118468,23502.18118468,9851.644308994162,10689.134308994162,USD
90,0.41773,5701.32,0.0,5701.32,0.0,11879.31475029,11879.31475029,4962.346150638641,10663.66615063864,USD
91,0.41891,3559.3,0.0,3559.3,0.0,16943.73809523,16943.73809523,7097.9013254728,10657.2013254728,USD
92,0.41901,1334.74,0.0,1334.74,0.0,22224.42857142,22224.42857142,9312.257815710695,10646.997815710694,USD
93,0.41999,500.53,0.0,500.53,0.0,24204.69047618,24204.69047618,10165.727953090838,10666.257953090839,USD
94,0.41877,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10447.174838569033,10634.874838569034,USD
95,0.42313,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10555.945004283296,10743.645004283297,USD
96,0.42048,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10489.834697140453,10677.534697140454,USD
97,0.41989,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10475.115798569028,10662.815798569029,USD
98,0.41629,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10385.305569997621,10573.005569997622,USD
99,0.41218,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10282.77222571193,10470.47222571193,USD
100,0.41612,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10381.064531426193,10568.764531426194,USD
101,0.41682,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10398.52763142619,10586.22763142619,USD
102,0.41582,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10373.58034571191,10561.28034571191,USD
103,0.41446,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10339.652037140488,10527.352037140488,USD
104,0.41497,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10352.375152854771,10540.075152854772,USD
105,0.40749,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10165.769455711958,10353.469455711958,USD
106,0.40805,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10179.739935711954,10367.439935711955,USD
107,0.40468,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10095.667582854829,10283.36758285483,USD
108,0.4127,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10295.744814283356,10483.444814283357,USD
109,0.40725,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10159.782107140529,10347.48210714053,USD
110,0.40702,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10154.044231426245,10341.744231426246,USD
111,0.40999,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10228.137669997657,10415.837669997658,USD
112,0.40834,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10186.974648569094,10374.674648569095,USD
113,0.40923,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10209.177732854803,10396.877732854804,USD
114,0.40507,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10105.397024283398,10293.0970242834,USD
115,0.40127,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10010.597338569136,10198.297338569137,USD
116,0.40926,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10209.926151426233,10397.626151426233,USD
117,0.40861,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10193.71041571195,10381.410415711951,USD
118,0.40813,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10181.735718569096,10369.435718569097,USD
119,0.41262,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,10293.749031426212,10481.449031426213,USD
120,0.39276,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9798.295937140612,9985.995937140613,USD
121,0.39738,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9913.552397140586,10101.252397140586,USD
122,0.39803,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9929.768132854868,10117.468132854869,USD
123,0.39538,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9863.657825712025,10051.357825712026,USD
124,0.39573,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9872.389375712024,10060.089375712025,USD
125,0.39343,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9815.01061856918,10002.710618569181,USD
126,0.39385,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9825.488478569177,10013.188478569178,USD
127,0.39497,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9853.42943856917,10041.12943856917,USD
128,0.39559,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9868.896755712025,10056.596755712026,USD
129,0.39097,187.7,0.0,187.7,0.0,24947.28571428,24947.28571428,9753.64029571205,9941.34029571205,USD
