,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
0,61024.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,60882.0,1250.0,0.0,1250.0,0.0,0.14295605,0.14295605,8703.4502361,9953.4502361,USD
2,60880.0,312.5,0.0,312.5,0.0,0.15830854,0.15830854,9637.8239152,9950.3239152,USD
3,60903.0,312.5,0.0,312.5,0.0,0.15830854,0.15830854,9641.46501162,9953.96501162,USD
4,60900.0,312.5,0.0,312.5,0.0,0.15830854,0.15830854,9640.990086,9953.490086,USD
5,60970.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9925.0051082,9964.0651082,USD
6,61163.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9956.42262478,9995.48262478,USD
7,61089.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9944.376530340001,9983.43653034,USD
8,61085.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9943.7253901,9982.7853901,USD
9,61096.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9945.51602576,9984.57602576,USD
10,61206.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9963.42238236,10002.48238236,USD
11,61148.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9953.98084888,9993.04084888,USD
12,61210.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9964.0735226,10003.1335226,USD
13,61090.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9944.539315400001,9983.5993154,USD
14,61202.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9962.771242120001,10001.83124212,USD
15,61000.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9929.88866,9968.94866,USD
16,61094.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9945.19045564,9984.25045564,USD
17,61129.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9950.88793274,9989.94793274,USD
18,61148.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9953.98084888,9993.04084888,USD
19,61150.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9954.306419,9993.366419,USD
20,61142.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9953.00413852,9992.06413852,USD
21,61051.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9938.19069806,9977.25069806,USD
22,61087.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9944.05096022,9983.11096022,USD
23,61124.0,39.06,0.0,39.06,0.0,0.16278506,0.16278506,9950.07400744,9989.13400744,USD
