,bitfinex:/USD-ETH,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ETH:/free,bitfinex:/ETH:/locked,bitfinex:/ETH:/total,bitfinex:/ETH:/worth,net_worth,base_symbol
0,3400.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,3390.5,6250.0,0.0,6250.0,0.0,1.09943833,1.09943833,3727.6456578649995,9977.645657865,USD
2,3391.3,1171.88,0.0,1171.88,0.0,2.59269596,2.59269596,8792.609809148,9964.489809147999,USD
3,3395.1,732.42,0.0,732.42,0.0,2.72189125,2.72189125,9241.092982875,9973.512982875,USD
4,3391.6,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9505.124069172,9962.884069172,USD
5,3393.6,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9510.729166512001,9968.489166512001,USD
6,3406.5,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9546.882044355001,10004.642044355001,USD
7,3396.1,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9517.735538187,9975.495538187,USD
8,3400.0,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9528.665478,9986.425478000001,USD
9,3401.7,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9533.429810739,9991.189810739,USD
10,3404.4,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9540.996692148,9998.756692148001,USD
11,3397.5,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9521.659106325,9979.419106325,USD
12,3399.4,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9526.983948798,9984.743948798001,USD
13,3392.0,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9506.24508864,9964.00508864,USD
14,3398.4,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9524.181400128002,9981.941400128002,USD
15,3388.1,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9495.315148827,9953.075148827,USD
16,3392.2,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9506.805598374,9964.565598374,USD
17,3386.8,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9491.671835556,9949.431835556,USD
18,3390.5,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9502.041265635,9959.801265635,USD
19,3388.0,457.76,0.0,457.76,0.0,2.80254867,2.80254867,9495.03489396,9952.794893960001,USD
20,3391.3,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9875.454476536,9961.284476536,USD
21,3380.1,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9842.840113272,9928.670113271999,USD
22,3381.2,85.83,0.0,85.83,0.0,2.91199672,2.91199672,9846.043309663999,9931.873309663999,USD
