,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
0,71.641,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,71.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2,71.741,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3,71.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
4,71.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
5,71.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
6,71.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
7,71.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
8,71.745,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
9,71.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
10,71.64,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
11,71.607,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
12,71.579,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
13,71.458,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
14,71.372,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
15,71.11,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
16,71.287,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
17,70.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
18,71.553,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
19,71.493,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
20,71.317,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
21,71.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
22,71.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
23,70.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
24,70.977,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
25,71.016,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
26,71.065,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
