,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
0,142.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,142.27,625.0,0.0,625.0,0.0,65.74894485,65.74894485,9354.1023838095,9979.1023838095,USD
2,142.07,625.0,0.0,625.0,0.0,65.74894485,65.74894485,9340.9525948395,9965.9525948395,USD
3,141.63,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9894.3938156613,9933.4538156613,USD
4,140.93,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9845.491212604302,9884.551212604301,USD
5,141.2,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9864.353645212,9903.413645212,USD
6,142.11,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9927.927029186101,9966.9870291861,USD
7,142.08,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9925.831203340802,9964.891203340801,USD
8,142.99,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9989.4045873149,10028.4645873149,USD
9,142.91,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9983.8157183941,10022.8757183941,USD
10,142.83,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9978.226849473302,10017.286849473301,USD
11,142.46,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9952.378330714602,9991.438330714602,USD
12,142.32,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9942.5978101032,9981.6578101032,USD
13,141.98,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9918.8451171898,9957.905117189799,USD
14,142.83,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9978.226849473302,10017.286849473301,USD
15,142.33,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9943.296418718302,9982.356418718302,USD
16,142.44,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9950.9811134844,9990.0411134844,USD
17,142.13,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9929.324246416301,9968.3842464163,USD
18,141.87,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9911.160422423702,9950.220422423701,USD
19,141.14,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9860.1619935214,9899.2219935214,USD
20,140.84,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9839.2037350684,9878.2637350684,USD
21,140.22,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9795.8900009322,9834.9500009322,USD
22,140.31,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9802.177478468102,9841.237478468101,USD
23,140.9,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9843.395386759,9882.455386759,USD
24,140.14,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9790.3011320114,9829.3611320114,USD
25,139.06,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9714.851401580601,9753.9114015806,USD
26,138.5,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9675.729319135002,9714.789319135001,USD
27,137.8,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9626.826716078001,9665.886716078001,USD
28,137.8,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9626.826716078001,9665.886716078001,USD
29,139.2,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9724.631922192,9763.691922192,USD
30,140.71,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9830.1218230721,9869.1818230721,USD
31,141.59,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9891.599381200902,9930.659381200901,USD
32,141.11,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9858.066167676101,9897.1261676761,USD
33,140.89,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9842.6967781439,9881.7567781439,USD
34,141.25,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9867.846688287502,9906.906688287501,USD
35,141.24,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9867.1480796724,9906.2080796724,USD
36,142.61,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9962.857459941102,10001.917459941102,USD
37,142.38,39.06,0.0,39.06,0.0,69.86086151,69.86086151,9946.7894617938,9985.8494617938,USD
38,143.97,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10057.8682315947,10096.9282315947,USD
39,143.29,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10010.3628457679,10049.4228457679,USD
40,144.16,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10071.141795281601,10110.2017952816,USD
41,145.46,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10161.960915244601,10201.0209152446,USD
42,144.94,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10125.633267259402,10164.693267259401,USD
43,144.71,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10109.565269112101,10148.6252691121,USD
44,144.78,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10114.4555294178,10153.5155294178,USD
45,147.12,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10277.929945351201,10316.9899453512,USD
46,146.72,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10249.9856007472,10289.0456007472,USD
47,148.04,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10342.201937940401,10381.2619379404,USD
48,148.23,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10355.475501627301,10394.5355016273,USD
49,147.51,39.06,0.0,39.06,0.0,69.86086151,69.86086151,10305.1756813401,10344.2356813401,USD
