,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
0,0.12329,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,0.12399,3750.0,0.0,3750.0,0.0,51927.08333333,51927.08333333,6438.439062499588,10188.439062499587,USD
2,0.12446,2578.12,0.0,2578.12,0.0,61663.41666666,61663.41666666,7674.628838332504,10252.748838332504,USD
3,0.1249,2578.12,0.0,2578.12,0.0,61663.41666666,61663.41666666,7701.760741665834,10279.880741665835,USD
4,0.12503,483.4,0.0,483.4,0.0,79067.08333333,79067.08333333,9885.75742916625,10369.15742916625,USD
5,0.12469,9469.36,0.0,9469.36,0.0,9736.33333333,9736.33333333,1214.0234033329177,10683.383403332919,USD
6,0.12498,591.83,0.0,591.83,0.0,83493.83333333,83493.83333333,10435.059289999583,11026.889289999583,USD
7,0.12542,591.83,0.0,591.83,0.0,83493.83333333,83493.83333333,10471.79657666625,11063.62657666625,USD
8,0.12533,1853.76,0.0,1853.76,0.0,73757.5,73757.5,9244.027474999999,11097.787475,USD
9,0.12539,347.58,0.0,347.58,0.0,85308.73076923,85308.73076923,10696.861751153749,11044.441751153749,USD
10,0.12572,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10997.303810769617,11062.473810769618,USD
11,0.12595,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11017.422963461928,11082.592963461928,USD
12,0.12571,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10996.429065000386,11061.599065000386,USD
13,0.12584,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11007.80076000039,11072.97076000039,USD
14,0.126,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11021.79669230808,11086.96669230808,USD
15,0.12615,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11034.917878846543,11100.087878846543,USD
16,0.12616,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11035.792624615773,11100.962624615773,USD
17,0.12582,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11006.051268461926,11071.221268461926,USD
18,0.12637,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11054.162285769622,11119.332285769622,USD
19,0.12609,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,11029.66940423116,11094.83940423116,USD
20,0.12562,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10988.55635307731,11053.72635307731,USD
21,0.12574,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10999.053302308079,11064.223302308079,USD
22,0.12564,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10990.305844615772,11055.475844615772,USD
23,0.12556,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10983.307878461927,11048.477878461927,USD
24,0.12571,65.17,0.0,65.17,0.0,87474.57692308,87474.57692308,10996.429065000386,11061.599065000386,USD
