,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
0,0.39388,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,0.39432,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2,0.40154,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3,0.39703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
4,0.39711,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
5,0.3947,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
6,0.39537,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
7,0.39453,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
8,0.39617,0.0,0.0,0.0,25564.1025641,0.0,25564.1025641,10127.730512819498,10127.730512819498,USD
9,0.39629,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
10,0.39808,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
11,0.39603,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
12,0.39505,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
13,0.39095,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
14,0.39141,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
15,0.38901,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
16,0.3874,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
17,0.38782,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
18,0.38752,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
19,0.38737,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
20,0.38759,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
21,0.38543,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
22,0.38426,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
23,0.38423,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
24,0.38213,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
25,0.38046,10194.96,0.0,10194.96,0.0,0.0,0.0,0.0,10194.96,USD
26,0.38182,0.0,0.0,0.0,26748.36842105,0.0,26748.36842105,10213.06203052531,10213.06203052531,USD
27,0.38122,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
28,0.38164,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
29,0.38388,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
30,0.3881,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
31,0.38818,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
32,0.38684,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
33,0.38505,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
34,0.38572,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
35,0.38503,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
36,0.38729,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
37,0.38457,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
38,0.38697,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
39,0.3847,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
40,0.38642,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
41,0.38754,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
42,0.38738,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
43,0.38738,10133.89,0.0,10133.89,0.0,0.0,0.0,0.0,10133.89,USD
44,0.38609,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10002.196036152063,10002.196036152063,USD
45,0.39314,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10184.836047690493,10184.836047690493,USD
46,0.39284,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10177.06413230588,10177.06413230588,USD
47,0.39423,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10213.074006921259,10213.074006921259,USD
48,0.39893,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10334.834014613543,10334.834014613543,USD
49,0.39939,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10346.750951536618,10346.750951536618,USD
50,0.39954,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10350.636909228926,10350.636909228926,USD
51,0.39954,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10350.636909228926,10350.636909228926,USD
52,0.39841,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10321.362694613546,10321.362694613546,USD
53,0.39698,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10284.316564613553,10284.316564613553,USD
54,0.39889,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10333.79775922893,10333.79775922893,USD
55,0.40028,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10369.807633844308,10369.807633844308,USD
56,0.40144,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10399.859039998148,10399.859039998148,USD
57,0.40141,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10399.081848459686,10399.081848459686,USD
58,0.39935,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10345.714696152003,10345.714696152003,USD
59,0.40088,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10385.351464613535,10385.351464613535,USD
60,0.39938,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10346.491887690465,10346.491887690465,USD
61,0.40083,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10384.056145382767,10384.056145382767,USD
62,0.40217,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10418.770700767376,10418.770700767376,USD
63,0.40523,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10498.044237690438,10498.044237690438,USD
64,0.40731,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10551.929517690429,10551.929517690429,USD
65,0.40557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10506.852408459667,10506.852408459667,USD
66,0.40492,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10490.01325845967,10490.01325845967,USD
67,0.40624,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10524.209686151971,10524.209686151971,USD
68,0.40515,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10495.971726921207,10495.971726921207,USD
69,0.40481,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10487.163556151978,10487.163556151978,USD
70,0.40321,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10445.71334076737,10445.71334076737,USD
71,0.40604,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10519.028409228895,10519.028409228895,USD
72,0.4073,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10551.670453844274,10551.670453844274,USD
73,0.40613,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10521.359983844279,10521.359983844279,USD
74,0.40844,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10581.203732305808,10581.203732305808,USD
75,0.40883,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10591.307222305806,10591.307222305806,USD
76,0.40848,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10582.239987690424,10582.239987690424,USD
77,0.40701,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10544.157602305813,10544.157602305813,USD
78,0.4076,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10559.44236922889,10559.44236922889,USD
79,0.41062,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10637.679650767335,10637.679650767335,USD
80,0.41002,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10622.135819998108,10622.135819998108,USD
81,0.4124,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10683.793015382711,10683.793015382711,USD
82,0.41626,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10783.79165999808,10783.79165999808,USD
83,0.4162,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10782.237276921156,10782.237276921156,USD
84,0.41551,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10764.361871536545,10764.361871536545,USD
85,0.41358,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10714.362549228861,10714.362549228861,USD
86,0.41508,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10753.22212615193,10753.22212615193,USD
87,0.41285,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10695.450888459633,10695.450888459633,USD
88,0.41352,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10712.808166151937,10712.808166151937,USD
89,0.41918,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10859.438303074989,10859.438303074989,USD
90,0.41773,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10821.874045382687,10821.874045382687,USD
91,0.41891,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10852.443579228837,10852.443579228837,USD
92,0.41901,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10855.034217690374,10855.034217690374,USD
93,0.41999,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10880.422474613446,10880.422474613446,USD
94,0.41877,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10848.816685382682,10848.816685382682,USD
95,0.42313,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10961.76852230574,10961.76852230574,USD
96,0.42048,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10893.116603074983,10893.116603074983,USD
97,0.41989,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10877.831836151909,10877.831836151909,USD
98,0.41629,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10784.56885153654,10784.56885153654,USD
99,0.41218,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10678.093610767328,10678.093610767328,USD
100,0.41612,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10780.164766151926,10780.164766151926,USD
101,0.41682,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10798.299235382692,10798.299235382692,USD
102,0.41582,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10772.392850767312,10772.392850767312,USD
103,0.41446,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10737.160167690396,10737.160167690396,USD
104,0.41497,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10750.37242384424,10750.37242384424,USD
105,0.40749,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10556.592666921197,10556.592666921197,USD
106,0.40805,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10571.100242305809,10571.100242305809,USD
107,0.40468,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10483.795726151979,10483.795726151979,USD
108,0.4127,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10691.564930767327,10691.564930767327,USD
109,0.40725,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10550.375134613505,10550.375134613505,USD
110,0.40702,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10544.416666151968,10544.416666151968,USD
111,0.40999,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10621.358628459648,10621.358628459648,USD
112,0.40834,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10578.61309384427,10578.61309384427,USD
113,0.40923,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10601.669776151957,10601.669776151957,USD
114,0.40507,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10493.899216151976,10493.899216151976,USD
115,0.40127,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10395.454954613533,10395.454954613533,USD
116,0.40926,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10602.44696769042,10602.44696769042,USD
117,0.40861,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10585.607817690421,10585.607817690421,USD
118,0.40813,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10573.17275307504,10573.17275307504,USD
119,0.41262,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10689.492419998096,10689.492419998096,USD
120,0.39276,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10174.991621536648,10174.991621536648,USD
121,0.39738,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10294.679118459704,10294.679118459704,USD
122,0.39803,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10311.518268459702,10311.518268459702,USD
123,0.39538,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10242.866349228945,10242.866349228945,USD
124,0.39573,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10251.933583844328,10251.933583844328,USD
125,0.39343,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10192.348899228953,10192.348899228953,USD
126,0.39385,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10203.229580767413,10203.229580767413,USD
127,0.39497,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10232.244731536639,10232.244731536639,USD
128,0.39559,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10248.306689998175,10248.306689998175,USD
129,0.39097,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10128.61919307512,10128.61919307512,USD
130,0.39039,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10113.593489998198,10113.593489998198,USD
131,0.38191,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9893.907348459777,9893.907348459777,USD
