,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
0,61024.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,60882.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2,60880.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9969.672272,9969.672272,USD
3,60903.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9973.4387382,9973.4387382,USD
4,60900.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9972.94746,9972.94746,USD
5,60970.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9984.410618,9984.410618,USD
6,61163.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10016.0161822,10016.0161822,USD
7,61089.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10003.897986599999,10003.897986599999,USD
8,61085.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10003.242949,10003.242949,USD
9,61096.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10005.0443024,10005.0443024,USD
10,61206.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10023.0578364,10023.0578364,USD
11,61148.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10013.5597912,10013.5597912,USD
12,61210.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10023.712874,10023.712874,USD
13,61090.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10004.061746,10004.061746,USD
14,61202.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10022.4027988,10022.4027988,USD
15,61000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9989.3234,9989.3234,USD
16,61094.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10004.7167836,10004.7167836,USD
17,61129.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10010.4483626,10010.4483626,USD
18,61148.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10013.5597912,10013.5597912,USD
19,61150.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10013.88731,10013.88731,USD
20,61142.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10012.5772348,10012.5772348,USD
