,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
0,73.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,73.973,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2,73.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3,73.897,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
4,73.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
5,73.972,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
6,74.28,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
7,74.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
8,74.441,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
9,74.474,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
10,74.576,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
11,74.652,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
12,74.876,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
13,75.08,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
14,74.78,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
15,75.205,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
16,75.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
17,75.342,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
18,75.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
19,75.905,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
20,75.823,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
21,75.395,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
22,75.063,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
23,75.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
24,75.031,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
25,75.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
26,75.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
27,75.515,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
28,75.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
29,75.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
30,75.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
31,75.638,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
32,75.472,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
33,74.888,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
34,75.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
35,74.884,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
36,74.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
37,74.845,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
38,74.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
39,74.503,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
40,74.455,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
41,74.518,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
42,74.785,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
43,74.989,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
44,75.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
45,75.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
46,75.466,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
47,75.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
48,75.896,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
49,75.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
50,75.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
51,75.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
52,75.372,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
53,75.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
54,75.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
55,75.306,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
56,75.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
57,75.087,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
58,74.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
59,74.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
60,74.585,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
61,74.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
62,74.685,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
63,74.961,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
64,75.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
65,75.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
66,74.719,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
67,74.65,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
68,74.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
69,74.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
70,74.444,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
71,74.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
72,74.632,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
73,74.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
74,74.572,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
75,74.818,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
76,74.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
77,75.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
78,75.302,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
79,75.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
80,75.237,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
81,75.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
82,75.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
83,75.292,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
84,75.024,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
85,74.769,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
86,75.021,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
87,75.291,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
88,75.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
89,75.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
90,75.339,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
91,75.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
92,75.989,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
93,76.118,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
94,76.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
95,76.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
96,75.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
97,75.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
98,75.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
99,75.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
100,75.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
101,75.615,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
102,75.048,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
103,74.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
104,74.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
105,74.409,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
106,74.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
107,73.694,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
108,74.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
109,74.743,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
110,74.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
111,75.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
112,74.437,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
113,74.278,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
114,73.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
115,72.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
116,72.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
117,72.439,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
118,72.114,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
119,72.325,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
120,69.885,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
