,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
0,142.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,142.27,0.0,0.0,0.0,70.13224536,0.0,70.13224536,9977.7145473672,9977.7145473672,USD
2,142.07,0.0,0.0,0.0,70.13224536,0.0,70.13224536,9963.688098295199,9963.688098295199,USD
3,141.63,0.0,0.0,0.0,70.13224536,0.0,70.13224536,9932.829910336799,9932.829910336799,USD
4,140.93,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
5,141.2,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
6,142.11,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
7,142.08,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
8,142.99,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
9,142.91,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
10,142.83,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
11,142.46,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
12,142.32,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
13,141.98,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
14,142.83,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
15,142.33,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
16,142.44,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
17,142.13,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
18,141.87,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
19,141.14,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
20,140.84,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
21,140.22,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
22,140.31,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
23,140.9,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
24,140.14,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
25,139.06,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
26,138.5,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
27,137.8,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
28,137.8,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
29,139.2,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
30,140.71,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
31,141.59,9903.03,0.0,9903.03,0.0,0.0,0.0,0.0,9903.03,USD
