,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
0,0.12329,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
1,0.12399,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10301.502499999586,10301.502499999586,USD
2,0.12446,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10340.551666666252,10340.551666666252,USD
3,0.1249,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10377.108333332917,10377.108333332917,USD
4,0.12503,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10387.90916666625,10387.90916666625,USD
5,0.12469,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10359.660833332917,10359.660833332917,USD
6,0.12498,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10383.754999999583,10383.754999999583,USD
7,0.12542,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10420.311666666248,10420.311666666248,USD
8,0.12533,0.0,0.0,0.0,83083.33333333,0.0,83083.33333333,10412.834166666247,10412.834166666247,USD
9,0.12539,10768.43,0.0,10768.43,0.0,0.0,0.0,0.0,10768.43,USD
10,0.12572,10768.43,0.0,10768.43,0.0,0.0,0.0,0.0,10768.43,USD
11,0.12595,0.0,0.0,0.0,82585.53846154,0.0,82585.53846154,10401.648569230963,10401.648569230963,USD
12,0.12571,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
13,0.12584,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
14,0.126,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
15,0.12615,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
16,0.12616,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
17,0.12582,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
18,0.12637,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
19,0.12609,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
20,0.12562,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
21,0.12574,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
22,0.12564,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
23,0.12556,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
24,0.12571,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
25,0.12556,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
26,0.12542,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
27,0.12587,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
28,0.12552,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
29,0.12547,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
30,0.12543,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
31,0.12555,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
32,0.12547,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
33,0.12553,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
34,0.12533,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
35,0.12556,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
36,0.12541,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
37,0.12526,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
38,0.12537,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
39,0.12552,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
40,0.12519,10703.91,0.0,10703.91,0.0,0.0,0.0,0.0,10703.91,USD
41,0.12531,0.0,0.0,0.0,82090.76923077,0.0,82090.76923077,10286.79429230779,10286.79429230779,USD
42,0.12528,0.0,0.0,0.0,82090.76923077,0.0,82090.76923077,10284.331569230866,10284.331569230866,USD
